NAME : out34.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 7207331.05 4722582.55
2 1278853.64 7827776.94
3 8644328.04 9261884.76
4 565457.947 7366526.17
5 9855181.58 8912060.56
6 9154182.75 6586264.81
7 2277215.39 879841.904
8 4533496.95 454329.045
9 7200758.88 5326052.94
10 7172666.93 8078783.36
11 5037835.53 2010554.92
12 5814512.77 7548044.05
13 3125892.99 6695709.08
14 9154183.58 7684959.65
15 2032792.18 8249751.8
16 7913018.7 4874655.59
17 800483.003 9431934.25
18 4908257.28 1121071.1
19 5580712.19 8953756.06
20 7979196.35 6001410.65
21 2129592.49 6098305.52
22 6889130.2 9235791.48
23 9440692.93 1980865.59
24 3911683.54 9797252.66
25 7710172.7 4270403.53
26 4144922.1 5415367.67
27 2009359.14 633448.193
28 7828953.23 123011.68
29 1930293.39 4792950.21
30 9917949.83 7380498.05
31 4224284.58 6218066.94
32 9591546.08 2805753.07
33 8131527.84 3004234.92
34 4912515.18 2775203.26
35 7645640.11 4010414.65
36 6969077.04 7084089.86
37 5044766.06 3980180.2
38 178453.259 2463449.15
39 9488462.83 2975246.21
40 3927485.98 3595450.58
41 241938.683 4192863.15
42 6139717.49 2732394.19
43 4924169.56 4779049.39
44 7911684.69 2626640.69
45 5445324.66 6426318.92
46 8413727.37 4969353.73
47 210061.631 111277.372
48 2920477.19 4448637.6
49 768612.88 5327822.23
50 8935747.67 2030947.57
51 5526357.47 2115924.99
52 4406712.95 8791832.41
53 53641.0532 4738501.46
54 5078788.63 2352166.26
55 2236031.95 9696852.23
56 5246552.71 2864784.99
57 9361955.04 1166035.39
58 7424986.8 7188896.16
59 4942542.29 5159639.31
60 9506999.65 5661175.86
61 8185567.57 1575870.3
62 6821149.81 6326059.56
63 8361396.34 1656829.44
64 6583763.19 394494.385
65 7406194.16 5869253.98
66 2220013.31 4252081.85
67 1793562.69 2043451.75
68 6946682.67 4464562.02
69 5169962.66 1481143.52
70 8408839.96 1484044.95
71 2118289.62 8094178.26
72 4507183.68 8510209.1
73 7137994.03 6947485.26
74 702166.387 5628422.35
75 4021945.23 2532448.85
76 457651.318 1518237.64
77 5971922.45 6218069.33
78 8677448.45 2295948.58
79 4832584.75 7327443.64
80 7923828.43 7430745.66
81 7698345.4 2277419.66
82 6773494.24 5783429.05
83 1561447.23 6349440.87
84 836158.195 2229727.58
85 859325.498 7683657.79
86 6049052.63 5324055.33
87 6368575.47 8970774.94
88 1666201.94 5037320.27
89 2110230.15 8288249.76
90 6387575.23 334434.971
91 4411947.38 4994418.58
92 6158671.9 4380928.99
93 4629759.64 9662243.5
94 5469341.95 6738531.48
95 1928875.51 9323280.94
96 5035814.23 9428209.7
97 4766122.64 3267193.43
98 9210686.62 1986340.9
99 8519136.74 1618236.2
100 1910848.59 4121455.72
EOF
